account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
opentech,zane_levy,gtxpro,2016-12-22,0.6884646,Lost,0.48066083,0.5193392
unknown,corliss_cosme,gtx_basic,2016-12-23,0.60295653,Lost,0.3751772,0.6248228
finhigh,daniell_hammack,gtx_plus_basic,2016-12-23,0.60209286,Lost,0.47347972,0.52652025
treequote,maureen_marcano,gtx_basic,2016-12-25,0.5503075,Lost,0.36228406,0.63771594
unknown,rosalina_dieter,gtx_basic,2016-12-25,0.5065323,Lost,0.38792807,0.61207193
gogozoom,kami_bicknell,mg_advanced,2016-12-26,0.59614724,Lost,0.4305567,0.5694433
unknown,kary_hendrixson,gtxpro,2016-12-26,0.5855599,Lost,0.3915544,0.60844564
unknown,kary_hendrixson,gtx_basic,2016-12-27,0.58946335,Lost,0.3926073,0.60739267
unknown,corliss_cosme,gtxpro,2016-12-28,0.601886,Lost,0.38222396,0.61777604
unknown,kary_hendrixson,gtx_basic,2016-12-28,0.58946335,Lost,0.3926073,0.60739267
unknown,cassey_cress,gtx_plus_pro,2016-12-29,0.48245162,Lost,0.3857433,0.61425674
unknown,kami_bicknell,gtxpro,2016-12-29,0.53600585,Lost,0.3552739,0.6447261
unknown,vicki_laflamme,gtx_basic,2016-12-29,0.5070652,Lost,0.38333222,0.61666775
unknown,elease_gluck,mg_special,2017-01-01,0.49027997,Lost,0.38872725,0.61127275
green-plus,zane_levy,gtx_plus_basic,2017-01-01,0.71901757,Won,0.5993473,0.5993473
dambase,corliss_cosme,gtx_plus_basic,2017-01-02,0.44489762,Lost,0.3705739,0.6294261
unknown,corliss_cosme,gtx_plus_basic,2017-01-02,0.5959721,Lost,0.381441,0.618559
unknown,hayden_neloms,mg_special,2017-01-03,0.43056634,Lost,0.36870098,0.631299
unknown,daniell_hammack,gtx_plus_pro,2017-01-04,0.5404962,Lost,0.39880273,0.60119724
unknown,james_ascencio,mg_advanced,2017-01-04,0.60589546,Lost,0.43743446,0.56256557
unknown,kary_hendrixson,gtx_basic,2017-01-04,0.58946335,Lost,0.3926073,0.60739267
unknown,wilburn_farren,mg_special,2017-01-04,0.6167347,Lost,0.43768844,0.56231153
unknown,daniell_hammack,gtx_plus_pro,2017-01-05,0.5404962,Lost,0.39880273,0.60119724
unknown,kami_bicknell,mg_advanced,2017-01-05,0.582265,Lost,0.413481,0.586519
unknown,boris_faz,gtx_plus_pro,2017-01-06,0.42844436,Lost,0.35434884,0.64565116
unknown,cassey_cress,gtx_basic,2017-01-07,0.4759856,Lost,0.37962258,0.6203774
unknown,corliss_cosme,mg_special,2017-01-07,0.5735737,Lost,0.40312776,0.5968722
initech,rosalina_dieter,gtx_basic,2017-01-08,0.42427498,Lost,0.38341904,0.61658096
rundofase,violet_mclelland,mg_special,2017-01-08,0.391221,Lost,0.43106747,0.56893253
unknown,maureen_marcano,mg_special,2017-01-09,0.5315011,Lost,0.3855436,0.6144564
unknown,vicki_laflamme,gtx_plus_pro,2017-01-09,0.5135397,Lost,0.38947517,0.61052483
unknown,hayden_neloms,gtx_plus_pro,2017-01-10,0.4352482,Lost,0.3517707,0.6482293
unknown,markita_hansen,gtx_basic,2017-01-10,0.64065135,Lost,0.44742993,0.5525701
bioholding,markita_hansen,mg_special,2017-01-10,0.58033895,Lost,0.43265316,0.5673468
unknown,vicki_laflamme,gtxpro,2017-01-10,0.5169524,Lost,0.38767034,0.61232966
unknown,violet_mclelland,gtx_plus_pro,2017-01-10,0.6302595,Lost,0.3872259,0.61277413
nam-zim,corliss_cosme,gtxpro,2017-01-11,0.43160814,Lost,0.4026683,0.5973317
unknown,corliss_cosme,gtxpro,2017-01-11,0.601886,Lost,0.38222396,0.61777604
plusstrip,kami_bicknell,gtx_plus_basic,2017-01-11,0.42225984,Lost,0.31992498,0.68007505
unknown,maureen_marcano,gtx_plus_basic,2017-01-12,0.53294045,Lost,0.3684595,0.63154054
funholding,violet_mclelland,gtx_basic,2017-01-12,0.6175419,Lost,0.46278584,0.53721416
vehement_capital_partners,hayden_neloms,mg_advanced,2017-01-13,0.68135077,Lost,0.49951303,0.50048697
iselectrics,james_ascencio,gtxpro,2017-01-13,0.52848136,Lost,0.38974828,0.6102517
unknown,vicki_laflamme,mg_special,2017-01-13,0.49658194,Lost,0.40052208,0.5994779
codehow,james_ascencio,mg_advanced,2017-01-14,0.547968,Lost,0.4248131,0.5751869
scottech,vicki_laflamme,gtx_basic,2017-01-14,0.41299763,Lost,0.37884358,0.62115645
zoomit,corliss_cosme,gtx_plus_pro,2017-01-15,0.4176736,Lost,0.32783493,0.67216504
inity,corliss_cosme,gtxpro,2017-01-15,0.2947969,Lost,0.32931828,0.6706817
mathtouch,elease_gluck,mg_special,2017-01-15,0.40371704,Lost,0.40928903,0.590711
unknown,vicki_laflamme,gtx_basic,2017-01-15,0.5070652,Lost,0.38333222,0.61666775
acme_corporation,kami_bicknell,gtx_plus_pro,2017-01-16,0.49326295,Lost,0.43289074,0.5671092
unknown,maureen_marcano,mg_special,2017-01-16,0.5315011,Lost,0.3855436,0.6144564
warephase,james_ascencio,gtx_plus_basic,2017-01-17,0.38690406,Lost,0.32494378,0.6750562
unknown,daniell_hammack,gtx_plus_pro,2017-01-18,0.5404962,Lost,0.39880273,0.60119724
unknown,kary_hendrixson,gtxpro,2017-01-18,0.5855599,Lost,0.3915544,0.60844564
unknown,vicki_laflamme,mg_special,2017-01-19,0.49658194,Lost,0.40052208,0.5994779
globex_corporation,corliss_cosme,gtxpro,2017-01-21,0.50143206,Lost,0.3512872,0.6487128
unknown,kami_bicknell,gtx_basic,2017-01-21,0.53711724,Lost,0.34844375,0.65155625
unknown,markita_hansen,gtx_basic,2017-01-21,0.64065135,Lost,0.44742993,0.5525701
unknown,rosie_papadopoulos,mg_advanced,2017-01-22,0.6176344,Lost,0.42174262,0.5782574
unknown,vicki_laflamme,gtx_plus_basic,2017-01-23,0.51080227,Lost,0.38688323,0.61311674
unknown,kami_bicknell,gtx_basic,2017-01-24,0.53711724,Lost,0.34844375,0.65155625
hatfan,kami_bicknell,gtx_plus_basic,2017-01-24,0.33685967,Lost,0.34282756,0.65717244
unknown,vicki_laflamme,gtx_basic,2017-01-24,0.5070652,Lost,0.38333222,0.61666775
unknown,wilburn_farren,mg_advanced,2017-01-25,0.6273222,Lost,0.4130117,0.58698833
toughzap,corliss_cosme,gtx_plus_basic,2017-01-28,0.49770048,Lost,0.3708066,0.6291934
blackzim,james_ascencio,gtxpro,2017-01-28,0.5351069,Lost,0.4920904,0.5079096
unknown,maureen_marcano,gtxpro,2017-01-28,0.5390634,Lost,0.36923173,0.6307683
konmatfix,zane_levy,mg_special,2017-01-28,0.45405638,Lost,0.4601971,0.5398029
unknown,kami_bicknell,mg_advanced,2017-01-29,0.582265,Lost,0.413481,0.586519
unknown,markita_hansen,gtx_basic,2017-01-29,0.64065135,Lost,0.44742993,0.5525701
unknown,maureen_marcano,gtx_plus_basic,2017-01-29,0.53294045,Lost,0.3684595,0.63154054
unknown,zane_levy,gtxpro,2017-01-29,0.6413898,Lost,0.45715475,0.54284525
unknown,elease_gluck,gtk_500,2017-01-30,0.6326517,Won,0.5516915,0.5516915
unknown,corliss_cosme,gtx_basic,2017-01-31,0.60295653,Lost,0.3751772,0.6248228
zathunicon,daniell_hammack,gtx_plus_basic,2017-01-31,0.5615321,Lost,0.4024894,0.5975106
unknown,daniell_hammack,gtx_plus_basic,2017-01-31,0.5377739,Lost,0.396189,0.603811
unknown,violet_mclelland,gtx_plus_basic,2017-01-31,0.614601,Lost,0.38463944,0.61536056
unknown,boris_faz,gtx_plus_basic,2017-02-02,0.42861125,Lost,0.35451448,0.6454855
unknown,kami_bicknell,gtx_plus_basic,2017-02-02,0.5298777,Lost,0.35451448,0.6454855
condax,vicki_laflamme,gtx_plus_basic,2017-02-02,0.44108605,Lost,0.40100327,0.59899676
unknown,vicki_laflamme,mg_special,2017-02-03,0.49658194,Lost,0.40052208,0.5994779
dontechi,corliss_cosme,gtx_basic,2017-02-04,0.34708712,Lost,0.3751772,0.6248228
cheers,hayden_neloms,gtx_plus_basic,2017-02-04,0.4308862,Lost,0.3402891,0.6597109
unknown,kary_hendrixson,gtx_plus_pro,2017-02-04,0.5957185,Lost,0.39880273,0.60119724
sumace,cassey_cress,gtx_basic,2017-02-05,0.59137315,Lost,0.498247,0.501753
mathtouch,elease_gluck,mg_special,2017-02-05,0.40371704,Lost,0.40928903,0.590711
unknown,maureen_marcano,mg_special,2017-02-05,0.5315011,Lost,0.3855436,0.6144564
unknown,wilburn_farren,gtx_basic,2017-02-05,0.6057584,Lost,0.36918485,0.63081515
isdom,hayden_neloms,mg_special,2017-02-06,0.47876924,Lost,0.37696496,0.6230351
zoomit,kami_bicknell,gtxpro,2017-02-06,0.41450492,Lost,0.30724007,0.69275993
unknown,maureen_marcano,mg_special,2017-02-06,0.5315011,Lost,0.3855436,0.6144564
unknown,cassey_cress,gtxpro,2017-02-07,0.47650594,Lost,0.37511754,0.62488246
unknown,daniell_hammack,gtxpro,2017-02-07,0.54388773,Lost,0.3915544,0.60844564
unknown,elease_gluck,gtk_500,2017-02-07,0.6326517,Won,0.5516915,0.5516915
y-corporation,kami_bicknell,gtx_basic,2017-02-07,0.348148,Lost,0.368158,0.631842
umbrella_corporation,kami_bicknell,gtxpro,2017-02-07,0.6254897,Lost,0.3751521,0.6248479
unknown,maureen_marcano,gtx_plus_basic,2017-02-07,0.53294045,Lost,0.3684595,0.63154054
unknown,cassey_cress,gtx_plus_pro,2017-02-08,0.48245162,Lost,0.3857433,0.61425674
betatech,cassey_cress,mg_special,2017-02-08,0.39479762,Lost,0.40768823,0.59231174
unknown,cassey_cress,mg_advanced,2017-02-08,0.49871704,Lost,0.42174262,0.5782574
genco_pura_olive_oil_company,elease_gluck,gtx_basic,2017-02-08,0.42703244,Lost,0.36571532,0.6342847
unknown,kami_bicknell,gtx_plus_basic,2017-02-08,0.5298777,Lost,0.35451448,0.6454855
unknown,kary_hendrixson,gtxpro,2017-02-08,0.5855599,Lost,0.3915544,0.60844564
golddex,boris_faz,mg_advanced,2017-02-10,0.4922683,Lost,0.42297816,0.57702184
scotfind,kami_bicknell,gtx_basic,2017-02-10,0.37531975,Lost,0.368158,0.631842
unknown,james_ascencio,gtx_plus_pro,2017-02-11,0.567747,Lost,0.377079,0.622921
unknown,kary_hendrixson,gtx_basic,2017-02-11,0.58946335,Lost,0.3926073,0.60739267
golddex,rosalina_dieter,mg_advanced,2017-02-11,0.55965835,Lost,0.44793057,0.5520694
unknown,hayden_neloms,gtx_plus_basic,2017-02-12,0.43541574,Lost,0.35193574,0.64806426
faxquote,james_ascencio,gtx_basic,2017-02-12,0.5773368,Lost,0.36049965,0.6395004
cheers,rosalina_dieter,mg_advanced,2017-02-12,0.5662997,Lost,0.41776174,0.58223826
unknown,violet_mclelland,mg_special,2017-02-12,0.5790943,Lost,0.39825064,0.60174936
opentech,hayden_neloms,mg_advanced,2017-02-13,0.59866905,Lost,0.42426285,0.5757371
faxquote,vicki_laflamme,gtxpro,2017-02-13,0.61219025,Lost,0.38461548,0.6153845
unknown,violet_mclelland,gtx_basic,2017-02-13,0.6242017,Lost,0.38109633,0.61890364
vehement_capital_partners,markita_hansen,gtk_500,2017-02-14,0.8779719,Won,0.69172555,0.69172555
bioholding,markita_hansen,mg_advanced,2017-02-14,0.6723906,Lost,0.49293396,0.507066
unknown,corliss_cosme,gtx_plus_pro,2017-02-15,0.60914236,Lost,0.38127023,0.61872977
unknown,kami_bicknell,gtx_plus_pro,2017-02-15,0.5435524,Lost,0.35434884,0.64565116
unknown,kary_hendrixson,gtx_basic,2017-02-15,0.58946335,Lost,0.3926073,0.60739267
unknown,markita_hansen,gtx_plus_basic,2017-02-15,0.6440866,Lost,0.45114034,0.54885966
unknown,maureen_marcano,gtx_basic,2017-02-15,0.54017377,Lost,0.36228406,0.63771594
unknown,maureen_marcano,mg_advanced,2017-02-15,0.58888155,Lost,0.43187505,0.56812495
unknown,zane_levy,gtx_basic,2017-02-15,0.64490837,Lost,0.45805857,0.5419414
unknown,james_ascencio,gtx_plus_basic,2017-02-16,0.55420274,Lost,0.37724906,0.62275094
labdrill,kary_hendrixson,gtx_basic,2017-02-16,0.43123806,Lost,0.39379588,0.60620415
unknown,kary_hendrixson,gtxpro,2017-02-16,0.5855599,Lost,0.3915544,0.60844564
unknown,rosie_papadopoulos,gtx_basic,2017-02-16,0.60747683,Lost,0.37962258,0.6203774
unknown,zane_levy,gtx_basic,2017-02-16,0.64490837,Lost,0.45805857,0.5419414
betasoloin,elease_gluck,mg_special,2017-02-17,0.4866338,Lost,0.3943662,0.6056338
unknown,vicki_laflamme,mg_advanced,2017-02-17,0.5361372,Lost,0.43183628,0.56816375
unknown,cassey_cress,mg_special,2017-02-18,0.47720602,Lost,0.40768823,0.59231174
unknown,daniell_hammack,mg_special,2017-02-19,0.5066864,Lost,0.39848262,0.6015174
faxquote,kami_bicknell,gtx_basic,2017-02-19,0.5532566,Lost,0.33822626,0.66177374
unknown,markita_hansen,gtx_plus_basic,2017-02-19,0.6440866,Lost,0.45114034,0.54885966
unknown,markita_hansen,mg_advanced,2017-02-19,0.6760347,Lost,0.4930294,0.50697064
unknown,vicki_laflamme,mg_advanced,2017-02-19,0.5361372,Lost,0.43183628,0.56816375
unknown,zane_levy,gtx_basic,2017-02-19,0.64490837,Lost,0.45805857,0.5419414
donquadtech,kary_hendrixson,gtx_plus_basic,2017-02-20,0.47194612,Lost,0.35721233,0.6427877
unknown,vicki_laflamme,gtxpro,2017-02-20,0.5169524,Lost,0.38767034,0.61232966
unknown,wilburn_farren,mg_advanced,2017-02-20,0.6273222,Lost,0.4130117,0.58698833
unknown,boris_faz,gtxpro,2017-02-21,0.43465102,Lost,0.3552739,0.6447261
newex,markita_hansen,mg_advanced,2017-02-21,0.6401944,Lost,0.46422526,0.5357747
unknown,maureen_marcano,gtx_plus_pro,2017-02-21,0.5466023,Lost,0.36829108,0.6317089
goodsilron,violet_mclelland,gtxpro,2017-02-21,0.43618342,Lost,0.34156144,0.65843856
fasehatice,daniell_hammack,gtx_basic,2017-02-22,0.6179962,Lost,0.40442768,0.59557235
unknown,hayden_neloms,mg_advanced,2017-02-22,0.4928956,Lost,0.41715673,0.5828433
unknown,rosalina_dieter,gtx_basic,2017-02-22,0.5065323,Lost,0.38792807,0.61207193
rundofase,vicki_laflamme,gtx_basic,2017-02-22,0.40599215,Lost,0.41576913,0.5842309
unknown,corliss_cosme,gtx_basic,2017-02-23,0.60295653,Lost,0.3751772,0.6248228
unknown,kami_bicknell,mg_advanced,2017-02-23,0.582265,Lost,0.413481,0.586519
unknown,maureen_marcano,gtxpro,2017-02-23,0.5390634,Lost,0.36923173,0.6307683
unknown,cassey_cress,gtx_basic,2017-02-24,0.4759856,Lost,0.37962258,0.6203774
unknown,corliss_cosme,gtx_basic,2017-02-24,0.60295653,Lost,0.3751772,0.6248228
unknown,kami_bicknell,gtxpro,2017-02-24,0.53600585,Lost,0.3552739,0.6447261
unknown,markita_hansen,gtxpro,2017-02-24,0.6498867,Lost,0.44652984,0.55347013
unknown,boris_faz,gtx_plus_pro,2017-02-25,0.42844436,Lost,0.35434884,0.64565116
unknown,james_ascencio,gtx_plus_pro,2017-02-25,0.567747,Lost,0.377079,0.622921
unknown,violet_mclelland,mg_advanced,2017-02-25,0.6400914,Lost,0.4295145,0.5704855
unknown,wilburn_farren,gtx_plus_pro,2017-02-25,0.61192876,Lost,0.375239,0.624761
unknown,zane_levy,gtx_plus_basic,2017-02-25,0.6355278,Lost,0.4617834,0.5382166
blackzim,kary_hendrixson,gtx_plus_pro,2017-02-26,0.5856203,Won,0.52099735,0.52099735
unknown,maureen_marcano,gtx_plus_basic,2017-02-26,0.53294045,Lost,0.3684595,0.63154054
unknown,maureen_marcano,gtx_plus_basic,2017-02-26,0.53294045,Lost,0.3684595,0.63154054
bluth_company,maureen_marcano,mg_advanced,2017-02-26,0.64608586,Won,0.5452765,0.5452765
unknown,zane_levy,gtx_plus_basic,2017-02-26,0.6355278,Lost,0.4617834,0.5382166
y-corporation,daniell_hammack,gtx_plus_basic,2017-02-27,0.43074355,Lost,0.41687623,0.5831238
unknown,hayden_neloms,mg_advanced,2017-02-27,0.4928956,Lost,0.41715673,0.5828433
unknown,maureen_marcano,gtx_plus_basic,2017-02-27,0.53294045,Lost,0.3684595,0.63154054
unknown,rosalina_dieter,mg_special,2017-02-27,0.5127992,Lost,0.4161958,0.5838042
unknown,james_ascencio,gtx_plus_pro,2017-02-28,0.567747,Lost,0.377079,0.622921
bioplex,maureen_marcano,mg_special,2017-02-28,0.38644394,Lost,0.33356163,0.66643834
kinnamplus,boris_faz,mg_special,2017-03-01,0.33231992,Lost,0.3497367,0.6502633
unknown,corliss_cosme,gtxpro,2017-03-01,0.601886,Lost,0.38222396,0.61777604
xx-holding,violet_mclelland,gtx_basic,2017-03-01,0.55722064,Lost,0.479835,0.52016497
unknown,zane_levy,gtxpro,2017-03-01,0.6413898,Lost,0.45715475,0.54284525
unknown,elease_gluck,mg_advanced,2017-03-02,0.52986157,Lost,0.41976503,0.580235
unknown,rosalina_dieter,gtx_basic,2017-03-02,0.5065323,Lost,0.38792807,0.61207193
rantouch,vicki_laflamme,gtx_basic,2017-03-02,0.5408685,Lost,0.37884358,0.62115645
unknown,vicki_laflamme,gtx_basic,2017-03-02,0.5070652,Lost,0.38333222,0.61666775
unknown,vicki_laflamme,mg_special,2017-03-02,0.49658194,Lost,0.40052208,0.5994779
unknown,zane_levy,gtx_basic,2017-03-02,0.64490837,Lost,0.45805857,0.5419414
globex_corporation,cassey_cress,gtxpro,2017-03-03,0.44913098,Lost,0.35984507,0.64015496
unknown,kary_hendrixson,gtxpro,2017-03-03,0.5855599,Lost,0.3915544,0.60844564
unknown,vicki_laflamme,mg_special,2017-03-03,0.49658194,Lost,0.40052208,0.5994779
unknown,wilburn_farren,gtx_plus_pro,2017-03-03,0.61192876,Lost,0.375239,0.624761
unknown,zane_levy,gtx_basic,2017-03-03,0.64490837,Lost,0.45805857,0.5419414
unknown,cassey_cress,mg_advanced,2017-03-04,0.49871704,Lost,0.42174262,0.5782574
unknown,daniell_hammack,gtx_basic,2017-03-04,0.53405493,Lost,0.3926073,0.60739267
acme_corporation,zane_levy,gtxpro,2017-03-04,0.651434,Won,0.5669904,0.5669904
unknown,zane_levy,gtxpro,2017-03-04,0.6413898,Lost,0.45715475,0.54284525
unknown,cassey_cress,mg_advanced,2017-03-05,0.49871704,Lost,0.42174262,0.5782574
unknown,daniell_hammack,gtx_basic,2017-03-05,0.53405493,Lost,0.3926073,0.60739267
unknown,kami_bicknell,gtx_basic,2017-03-05,0.53711724,Lost,0.34844375,0.65155625
blackzim,markita_hansen,mg_special,2017-03-05,0.60861,Won,0.53002554,0.53002554
bioplex,rosie_papadopoulos,mg_special,2017-03-05,0.40073383,Lost,0.35064858,0.6493514
newex,violet_mclelland,mg_advanced,2017-03-05,0.4706087,Lost,0.3740313,0.6259687
unknown,cassey_cress,gtx_basic,2017-03-06,0.4759856,Lost,0.37962258,0.6203774
unknown,kary_hendrixson,mg_special,2017-03-06,0.557381,Lost,0.39848262,0.6015174
unknown,rosie_papadopoulos,gtx_plus_basic,2017-03-06,0.5886785,Lost,0.3743403,0.6256597
warephase,violet_mclelland,mg_special,2017-03-06,0.38366255,Lost,0.31552792,0.6844721
unknown,boris_faz,gtx_basic,2017-03-07,0.42211175,Lost,0.34844375,0.65155625
unknown,boris_faz,gtx_plus_basic,2017-03-07,0.42861125,Lost,0.35451448,0.6454855
unknown,james_ascencio,gtx_plus_basic,2017-03-07,0.55420274,Lost,0.37724906,0.62275094
dontechi,kary_hendrixson,gtx_basic,2017-03-07,0.35446224,Lost,0.3926073,0.60739267
blackzim,maureen_marcano,gtx_plus_basic,2017-03-07,0.517463,Lost,0.49175233,0.5082477
dalttechnology,vicki_laflamme,gtx_basic,2017-03-07,0.42739552,Lost,0.3819398,0.61806023
unknown,wilburn_farren,gtx_plus_basic,2017-03-07,0.59879047,Lost,0.3754087,0.6245913
unknown,wilburn_farren,mg_advanced,2017-03-07,0.6273222,Lost,0.4130117,0.58698833
unknown,zane_levy,gtxpro,2017-03-07,0.6413898,Lost,0.45715475,0.54284525
silis,markita_hansen,gtx_basic,2017-03-08,0.8695325,Won,0.71182114,0.71182114
unknown,corliss_cosme,gtx_plus_basic,2017-03-09,0.5959721,Lost,0.381441,0.618559
mathtouch,daniell_hammack,gtx_basic,2017-03-09,0.42602003,Lost,0.41323552,0.58676445
unknown,daniell_hammack,gtx_basic,2017-03-09,0.53405493,Lost,0.3926073,0.60739267
zotware,james_ascencio,mg_special,2017-03-09,0.3303781,Lost,0.34129724,0.65870273
unknown,james_ascencio,mg_advanced,2017-03-09,0.60589546,Lost,0.43743446,0.56256557
unknown,violet_mclelland,mg_special,2017-03-09,0.5790943,Lost,0.39825064,0.60174936
unknown,james_ascencio,gtx_plus_pro,2017-03-10,0.567747,Lost,0.377079,0.622921
unknown,kary_hendrixson,gtx_basic,2017-03-10,0.58946335,Lost,0.3926073,0.60739267
unknown,kary_hendrixson,gtx_basic,2017-03-10,0.58946335,Lost,0.3926073,0.60739267
inity,rosie_papadopoulos,mg_special,2017-03-10,0.3010227,Lost,0.32378754,0.67621243
unknown,james_ascencio,mg_advanced,2017-03-11,0.60589546,Lost,0.43743446,0.56256557
unknown,zane_levy,mg_special,2017-03-11,0.58579355,Lost,0.4347472,0.5652528
finjob,cassey_cress,gtx_basic,2017-03-12,0.36438027,Lost,0.3425668,0.6574332
hatfan,hayden_neloms,mg_special,2017-03-12,0.36112314,Lost,0.3755232,0.6244768
unknown,kami_bicknell,gtxpro,2017-03-12,0.53600585,Lost,0.3552739,0.6447261
unknown,cassey_cress,mg_advanced,2017-03-13,0.49871704,Lost,0.42174262,0.5782574
sumace,elease_gluck,mg_special,2017-03-13,0.5629119,Lost,0.47351864,0.5264814
unknown,markita_hansen,gtx_basic,2017-03-13,0.64065135,Lost,0.44742993,0.5525701
unknown,boris_faz,gtx_plus_basic,2017-03-14,0.42861125,Lost,0.35451448,0.6454855
unknown,daniell_hammack,gtxpro,2017-03-14,0.54388773,Lost,0.3915544,0.60844564
unknown,hayden_neloms,mg_advanced,2017-03-14,0.4928956,Lost,0.41715673,0.5828433
the_new_york_inquirer,markita_hansen,gtx_basic,2017-03-14,0.66053563,Lost,0.44445136,0.55554867
unknown,markita_hansen,gtx_plus_pro,2017-03-14,0.64659417,Lost,0.45384413,0.54615587
blackzim,elease_gluck,gtx_basic,2017-03-15,0.46412298,Lost,0.499713,0.500287
unknown,kary_hendrixson,gtxpro,2017-03-15,0.5855599,Lost,0.3915544,0.60844564
unknown,wilburn_farren,gtx_plus_basic,2017-03-15,0.59879047,Lost,0.3754087,0.6245913
unknown,boris_faz,gtx_plus_basic,2017-03-16,0.42861125,Lost,0.35451448,0.6454855
unknown,daniell_hammack,gtx_plus_pro,2017-03-16,0.5404962,Lost,0.39880273,0.60119724
iselectrics,kami_bicknell,gtx_basic,2017-03-16,0.50512624,Lost,0.35977677,0.64022326
konex,kami_bicknell,gtx_plus_basic,2017-03-16,0.36177644,Lost,0.35451448,0.6454855
unknown,markita_hansen,gtxpro,2017-03-16,0.6498867,Lost,0.44652984,0.55347013
unknown,rosie_papadopoulos,gtx_plus_pro,2017-03-16,0.6136373,Lost,0.3857433,0.61425674
unknown,corliss_cosme,gtx_basic,2017-03-17,0.60295653,Lost,0.3751772,0.6248228
konmatfix,corliss_cosme,gtx_plus_basic,2017-03-17,0.379568,Lost,0.38704118,0.6129588
unknown,hayden_neloms,gtx_plus_basic,2017-03-17,0.43541574,Lost,0.35193574,0.64806426
